case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,297,1610380632,0,25660800.0,1.0,297.9,293.75092411402665,1.8678953850857758,1.9451117497346573e-07,285.110917245638,293.7297332734166,1.8620488581495498,2.6801122230165084e-07,285.1108965894714,281.45,0.0,285.15,303.15,0.05871,281.576201923,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,1,25661700.0,1.0,297.9,293.7297332734166,1.8620488581495498,2.6801122230165084e-07,285.1108965894714,293.71888471657536,1.8546288699015152,3.2323777720017915e-07,285.1111198285597,281.576201923,0.0,285.15,303.15,0.05871,281.736538462,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,2,25662600.0,1.0,297.9,293.71888471657536,1.8546288699015152,3.2323777720017915e-07,285.1111198285597,293.7044835412645,1.8469007613796216,2.2943384939459183e-07,285.1107561457171,281.736538462,0.0,285.15,303.15,0.05871,281.903605769,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,3,25663500.0,1.0,297.9,293.7044835412645,1.8469007613796216,2.2943384939459183e-07,285.1107561457171,293.67933120734244,1.8401283435466702,1.0314371282517477e-07,285.11081126569434,281.903605769,0.0,285.15,303.15,0.05871,282.05,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,4,25664400.0,1.0,297.9,293.67933120734244,1.8401283435466702,1.0314371282517477e-07,285.11081126569434,293.66386585728407,1.8345102580069355,-2.0709958086943632e-08,285.11109199584075,282.05,0.0,285.15,303.15,0.05871,282.171394231,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,5,25665300.0,1.0,297.9,293.66386585728407,1.8345102580069355,-2.0709958086943632e-08,285.11109199584075,293.66487341931304,1.829092908837628,-8.852491888144321e-08,285.1105770893186,282.171394231,0.0,285.15,303.15,0.05871,282.288461538,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,6,25666200.0,1.0,297.9,293.66487341931304,1.829092908837628,-8.852491888144321e-08,285.1105770893186,293.64970796331534,1.8234109672892609,5.4820477288969896e-08,285.1105907399348,282.288461538,0.0,285.15,303.15,0.05871,282.411298077,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,7,25667100.0,1.0,297.9,293.64970796331534,1.8234109672892609,5.4820477288969896e-08,285.1105907399348,293.6336072640228,1.8169995606243574,1.4943656031364149e-07,285.10920580876683,282.411298077,0.0,285.15,303.15,0.05871,282.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,8,25668000.0,-1.0,296.4,293.6336072640228,1.8169995606243574,1.4943656031364149e-07,285.10920580876683,293.621672115409,1.8100696036978354,2.403979448523875e-07,285.109193245156,282.55,0.0,285.15,303.15,0.05871,282.7,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,9,25668900.0,-1.0,296.4,293.621672115409,1.8100696036978354,2.403979448523875e-07,285.109193245156,293.6145531586386,1.803141665983153,3.5491183074492425e-07,285.10930534414854,282.7,0.0,285.15,303.15,0.05871,282.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,10,25669800.0,-1.0,296.4,293.6145531586386,1.803141665983153,3.5491183074492425e-07,285.10930534414854,293.59683423691575,1.796215746442685,2.2171837481318025e-07,285.10927256843127,282.85,0.0,285.15,303.15,0.05871,283.0,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,11,25670700.0,-1.0,296.4,293.59683423691575,1.796215746442685,2.2171837481318025e-07,285.10927256843127,293.57454203348755,1.7892918440363441,6.578457274676414e-08,285.11046061199846,283.0,0.0,285.15,303.15,0.05871,283.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,12,25671600.0,-1.0,296.4,293.57454203348755,1.7892918440363441,6.578457274676414e-08,285.11046061199846,293.56750509088323,1.7823699577043486,-1.1816858437843897e-07,285.1104839186118,283.15,0.0,285.15,303.15,0.05871,283.3,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,13,25672500.0,-1.0,296.4,293.56750509088323,1.7823699577043486,-1.1816858437843897e-07,285.1104839186118,293.56601827545995,1.775450086436129,-1.5349733640910436e-07,285.1104777718683,283.3,0.0,285.15,303.15,0.05871,283.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,14,25673400.0,-1.0,296.4,293.56601827545995,1.775450086436129,-1.5349733640910436e-07,285.1104777718683,293.5479998241278,1.7685322291670686,2.070995808694393e-08,285.109290092979,283.45,0.0,285.15,303.15,0.05871,283.6,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,15,25674300.0,-1.0,296.4,293.5479998241278,1.7685322291670686,2.070995808694393e-08,285.109290092979,293.5324243566138,1.7616163848301802,2.4851949704334726e-07,285.1060795260359,283.6,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,16,25675200.0,0.0,297.15,293.5324243566138,1.7616163848301802,2.4851949704334726e-07,285.1060795260359,293.5243401705853,1.7546307681260644,3.293289413433993e-07,285.1060820231352,283.75,0.0,285.15,303.15,0.05871,283.9015625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,17,25676100.0,0.0,297.15,293.5243401705853,1.7546307681260644,3.293289413433993e-07,285.1060820231352,293.5208916829864,1.7479821004230671,3.3988695919164765e-07,285.1060817345153,283.9015625,0.0,285.15,303.15,0.05871,284.045833333,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,18,25677000.0,0.0,297.15,293.5208916829864,1.7479821004230671,3.3988695919164765e-07,285.1060817345153,293.51890333290817,1.742387555230655,2.960305773604627e-07,285.1060818616758,284.045833333,0.0,285.15,303.15,0.05871,284.1671875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1610380632,19,25677900.0,0.0,297.15,293.51890333290817,1.742387555230655,2.960305773604627e-07,285.1060818616758,293.515152728383,1.7385637172469186,2.1440897784131658e-07,285.10608233691374,284.1671875,0.0,285.15,303.15,0.05871,284.25,0.0,285.15,303.15,0.05871
