case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,135,897767277,0,11664000.0,0.0,297.15,294.0054127665224,2.15244635164364,4.8729313145750155e-09,284.5379483106968,293.9786072950117,2.154065717018673,2.8425432668354236e-09,284.5379464577253,279.25,0.0,285.15,303.15,0.05871,279.216601562,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,1,11664900.0,0.0,297.15,293.9786072950117,2.154065717018673,2.8425432668354236e-09,284.5379464577253,293.9517498253778,2.153010136919523,2.8425432668354236e-09,284.5379464476435,279.216601562,0.0,285.15,303.15,0.05871,279.2359375,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,2,11665800.0,0.0,297.15,293.9517498253778,2.153010136919523,2.8425432668354236e-09,284.5379464476435,293.9252646765806,2.1515979997520023,4.466853705027097e-09,284.53794645602494,279.2359375,0.0,285.15,303.15,0.05871,279.262304687,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,3,11666700.0,0.0,297.15,293.9252646765806,2.1515979997520023,4.466853705027097e-09,284.53794645602494,293.90014346106636,2.1521471888997175,8.12155219095837e-09,284.5379464861387,279.262304687,0.0,285.15,303.15,0.05871,279.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,4,11667600.0,0.0,297.15,293.90014346106636,2.1521471888997175,8.12155219095837e-09,284.5379464861387,293.8780485288081,2.157372040093987,1.2994483505533415e-08,284.5379277779551,279.25,0.0,285.15,303.15,0.05871,279.145507812,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,5,11668500.0,0.0,297.15,293.8780485288081,2.157372040093987,1.2994483505533415e-08,284.5379277779551,293.8599993341105,2.165867537130352,1.2994483505533412e-08,284.53792769570975,279.145507812,0.0,285.15,303.15,0.05871,278.9765625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,6,11669400.0,0.0,297.15,293.8599993341105,2.165867537130352,1.2994483505533412e-08,284.53792769570975,293.84447767513336,2.173770305347168,9.74586262915005e-09,284.53791907811564,278.9765625,0.0,285.15,303.15,0.05871,278.819335938,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,7,11670300.0,0.0,297.15,293.84447767513336,2.173770305347168,9.74586262915005e-09,284.53791907811564,293.82872589991194,2.177213440472369,7.309396971862531e-09,284.5379091477699,278.819335938,0.0,285.15,303.15,0.05871,278.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,8,11671200.0,1.0,297.9,293.82872589991194,2.177213440472369,7.309396971862531e-09,284.5379091477699,293.8093991905439,2.1736185429700705,2.4364656572875053e-09,284.53790398682105,278.75,0.0,285.15,303.15,0.05871,278.819335938,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,9,11672100.0,1.0,297.9,293.8093991905439,2.1736185429700705,2.4364656572875053e-09,284.53790398682105,293.7866338197387,2.1655651188239586,2.030388047739588e-09,284.53790231809063,278.819335938,0.0,285.15,303.15,0.05871,278.9765625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,10,11673000.0,1.0,297.9,293.7866338197387,2.1655651188239586,2.030388047739588e-09,284.53790231809063,293.76240813081813,2.1569201949524865,6.497241752766691e-09,284.53790145582315,278.9765625,0.0,285.15,303.15,0.05871,279.145507812,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,11,11673900.0,1.0,297.9,293.76240813081813,2.1569201949524865,6.497241752766691e-09,284.53790145582315,293.7384905297563,2.1515461972780607,1.3806638724629255e-08,284.537902565259,279.145507812,0.0,285.15,303.15,0.05871,279.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,12,11674800.0,1.0,297.9,293.7384905297563,2.1515461972780607,1.3806638724629255e-08,284.537902565259,293.7196687251233,2.150473521746826,2.3958578963327326e-08,284.5378943666642,279.25,0.0,285.15,303.15,0.05871,279.269670759,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,13,11675700.0,1.0,297.9,293.7196687251233,2.150473521746826,2.3958578963327326e-08,284.5378943666642,293.7098646864581,2.1511124702842888,2.1928190915587702e-08,284.5378988685275,279.269670759,0.0,285.15,303.15,0.05871,279.255580357,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,14,11676600.0,1.0,297.9,293.7098646864581,2.1511124702842888,2.1928190915587702e-08,284.5378988685275,293.7049408428876,2.15189278760196,1.3400561115081333e-08,284.53802025239526,279.255580357,0.0,285.15,303.15,0.05871,279.238699777,0.591755319149,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,15,11677500.0,1.0,297.9,293.7049408428876,2.15189278760196,1.3400561115081333e-08,284.53802025239526,293.69737027241536,2.1512443473820784,3.248620876383342e-09,284.5381398729439,279.238699777,0.591755319149,285.15,303.15,0.05871,279.25,2.24468085106,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,16,11678400.0,-1.0,296.4,293.69737027241536,2.1512443473820784,3.248620876383342e-09,284.5381398729439,293.6791069434301,2.1487247029348184,-3.6546984859312502e-09,284.5381265441368,279.25,2.24468085106,285.15,303.15,0.05871,279.298214286,4.77526595745,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,17,11679300.0,-1.0,296.4,293.6791069434301,2.1487247029348184,-3.6546984859312502e-09,284.5381265441368,293.65234080807414,2.1438523614351985,-9.339785019602067e-09,284.5381207164856,279.298214286,4.77526595745,285.15,303.15,0.05871,279.392857143,8.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,18,11680200.0,-1.0,296.4,293.65234080807414,2.1438523614351985,-9.339785019602067e-09,284.5381207164856,293.6312853111382,2.135000376956638,-8.933707410054152e-09,284.5381079993983,279.392857143,8.0,285.15,303.15,0.05871,279.566071429,15.9151821558,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,19,11681100.0,-1.0,296.4,293.6312853111382,2.135000376956638,-8.933707410054152e-09,284.5381079993983,293.628851563751,2.120545463596339,5.279008924122935e-09,284.5381022051945,279.566071429,15.9151821558,285.15,303.15,0.05871,279.85,32.1798474508,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,20,11682000.0,-1.0,296.4,293.628851563751,2.120545463596339,5.279008924122935e-09,284.5381022051945,293.64604669858215,2.0993636067554977,8.527629800506289e-09,284.53812165966326,279.85,32.1798474508,285.15,303.15,0.05871,280.267045455,56.1045890205,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,21,11682900.0,-1.0,296.4,293.64604669858215,2.0993636067554977,8.527629800506289e-09,284.53812165966326,293.67447291505675,2.0725704560788585,1.0558017848245892e-08,284.5381226700949,280.267045455,56.1045890205,285.15,303.15,0.05871,280.795454545,87.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,22,11683800.0,-1.0,296.4,293.67447291505675,2.0725704560788585,1.0558017848245892e-08,284.5381226700949,293.71135935657094,2.0419040072068566,1.0151940238697967e-08,284.5382001655434,280.795454545,87.0,285.15,303.15,0.05871,281.401136364,123.533222968,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,897767277,23,11684700.0,-1.0,296.4,293.71135935657094,2.0419040072068566,1.0151940238697967e-08,284.5382001655434,293.76395699471817,2.009096572912268,7.30939697186253e-09,284.5383263271247,281.401136364,123.533222968,285.15,303.15,0.05871,282.05,164.020984519,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,24,11685600.0,0.0,297.15,293.76395699471817,2.009096572912268,7.30939697186253e-09,284.5383263271247,293.36076476397585,1136.3803050054412,2.1029539293392197,290.52634104947776,282.05,164.020984519,293.15,297.15,0.06906,282.736915107,207.24825381,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,25,11686500.0,0.0,297.15,293.36076476397585,1136.3803050054412,2.1029539293392197,290.52634104947776,293.4231571427274,366.02200254477214,1.6272164810740284,289.4907999716863,282.736915107,207.24825381,293.15,297.15,0.06906,283.456016043,252.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,26,11687400.0,0.0,297.15,293.4231571427274,366.02200254477214,1.6272164810740284,289.4907999716863,292.9118291529204,702.4288701555562,2.2730860687105316,285.3942313786649,283.456016043,252.0,293.15,297.15,0.06906,284.172108957,300.66806891,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,27,11688300.0,0.0,297.15,292.9118291529204,702.4288701555562,2.2730860687105316,285.3942313786649,292.9344426440051,2001.579058556339,2.2750743641673687,285.43694672711325,284.172108957,300.66806891,293.15,297.15,0.06906,284.85,353.339209402,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,28,11689200.0,0.0,297.15,292.9344426440051,2001.579058556339,2.2750743641673687,285.43694672711325,293.36215351515887,5955.7644753884415,2.279044642996629,285.77152887340384,284.85,353.339209402,293.15,297.15,0.06906,285.482720588,405.340745192,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,29,11690100.0,0.0,297.15,293.36215351515887,5955.7644753884415,2.279044642996629,285.77152887340384,293.40972702938217,4822.473865784276,2.282747629247459,286.18064210250634,285.482720588,405.340745192,293.15,297.15,0.06906,286.073529412,452.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,30,11691000.0,0.0,297.15,293.40972702938217,4822.473865784276,2.282747629247459,286.18064210250634,293.37674442965465,5313.85669178589,2.2832496333690493,285.12879127367836,286.073529412,452.0,293.15,297.15,0.06906,286.602573529,484.376358696,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,31,11691900.0,0.0,297.15,293.37674442965465,5313.85669178589,2.2832496333690493,285.12879127367836,293.39758443698076,5700.88445880711,2.283202657544029,285.35319080839446,286.602573529,484.376358696,293.15,297.15,0.06906,287.05,503.4897343,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,32,11692800.0,-1.0,296.4,293.39758443698076,5700.88445880711,2.283202657544029,285.35319080839446,293.4898540630133,5062.301444929713,2.282898687724103,285.4176497079373,287.05,503.4897343,293.15,297.15,0.06906,287.411425781,519.608242754,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,33,11693700.0,-1.0,296.4,293.4898540630133,5062.301444929713,2.282898687724103,285.4176497079373,293.49513741129454,3615.3898272049396,2.282767373722075,285.3787647947166,287.411425781,519.608242754,293.15,297.15,0.06906,287.70546875,543.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,34,11694600.0,-1.0,296.4,293.49513741129454,3615.3898272049396,2.282767373722075,285.3787647947166,293.53119840015944,2815.5210743074326,2.282808651078092,285.3218754286912,287.70546875,543.0,293.15,297.15,0.06906,287.946777344,582.788253458,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,35,11695500.0,-1.0,296.4,293.53119840015944,2815.5210743074326,2.282808651078092,285.3218754286912,293.6091744063988,2368.006162054295,2.2828659033773726,285.27727804063096,287.946777344,582.788253458,293.15,297.15,0.06906,288.15,633.817588933,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,36,11696400.0,-1.0,296.4,293.6091744063988,2368.006162054295,2.2828659033773726,285.27727804063096,293.67768788280307,2440.596374777844,2.282858788234377,285.24514083941506,288.15,633.817588933,293.15,297.15,0.06906,288.316645952,684.938129941,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,37,11697300.0,-1.0,296.4,293.67768788280307,2440.596374777844,2.282858788234377,285.24514083941506,293.73041369075065,2463.8416865164436,2.214247570591456,285.21604940339233,288.316645952,684.938129941,293.15,297.15,0.06906,288.455326705,725.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,38,11698200.0,-1.0,296.4,293.73041369075065,2463.8416865164436,2.214247570591456,285.21604940339233,293.8382815520273,2393.9774758036265,2.170694121121645,285.1751805426283,288.455326705,725.0,293.15,297.15,0.06906,288.591344105,743.7640625,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,39,11699100.0,-1.0,296.4,293.8382815520273,2393.9774758036265,2.170694121121645,285.1751805426283,293.89541703187444,2466.04752104237,2.1706862880995894,285.2053560194172,288.591344105,743.7640625,293.15,297.15,0.06906,288.75,741.638257576,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,40,11700000.0,1.0,297.9,293.89541703187444,2466.04752104237,2.1706862880995894,285.2053560194172,293.9440350903702,2564.795288537036,2.1707030022547276,285.24439274878154,288.75,741.638257576,293.15,297.15,0.06906,289.006889205,723.443323864,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,41,11700900.0,1.0,297.9,293.9440350903702,2564.795288537036,2.1707030022547276,285.24439274878154,293.9868488635802,2746.949734141369,2.1707303772620983,285.26906925520495,289.006889205,723.443323864,293.15,297.15,0.06906,289.348295455,694.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,42,11701800.0,1.0,297.9,293.9868488635802,2746.949734141369,2.1707303772620983,285.26906925520495,294.02001661869303,2938.393895058335,2.1707681643333245,285.2588093173067,289.348295455,694.0,293.15,297.15,0.06906,289.665553977,633.77016191,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,43,11702700.0,1.0,297.9,294.02001661869303,2938.393895058335,2.1707681643333245,285.2588093173067,294.0407321590661,3072.475217138449,2.1708152646779753,285.2157647486481,289.665553977,633.77016191,293.15,297.15,0.06906,289.85,544.347704488,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,44,11703600.0,1.0,297.9,294.0407321590661,3072.475217138449,2.1708152646779753,285.2157647486481,294.05046217916305,3085.034576568845,2.1708574419837636,285.1490640637224,289.85,544.347704488,293.15,297.15,0.06906,289.808664773,462.251394822,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,45,11704500.0,1.0,297.9,294.05046217916305,3085.034576568845,2.1708574419837636,285.1490640637224,294.05773682033015,2991.9131268118063,2.1708457774237746,285.0976267910791,289.808664773,462.251394822,293.15,297.15,0.06906,289.607954545,424.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,46,11705400.0,1.0,297.9,294.05773682033015,2991.9131268118063,2.1708457774237746,285.0976267910791,294.0704923118102,2864.4429509193756,2.1707623309283615,285.0795447443583,289.607954545,424.0,293.15,297.15,0.06906,289.378267045,423.828584245,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,47,11706300.0,1.0,297.9,294.0704923118102,2864.4429509193756,2.1707623309283615,285.0795447443583,294.08970080093576,2774.2993828973044,2.170755138835817,285.1018693080592,289.378267045,423.828584245,293.15,297.15,0.06906,289.25,428.698906357,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,48,11707200.0,0.0,297.15,294.08970080093576,2774.2993828973044,2.170755138835817,285.1018693080592,294.0474555799179,2756.200299637763,2.170799829145988,285.14109858946296,289.25,428.698906357,293.15,297.15,0.06906,289.250913149,434.21977529,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,49,11708100.0,0.0,297.15,294.0474555799179,2756.200299637763,2.170799829145988,285.14109858946296,294.06693463495674,2769.365281465013,2.170723856702237,285.15832003951283,289.250913149,434.21977529,293.15,297.15,0.06906,289.286525974,436.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,50,11709000.0,0.0,297.15,294.06693463495674,2769.365281465013,2.170723856702237,285.15832003951283,294.0903918957282,2782.1662707033256,2.1706466635357127,285.1562625997951,289.286525974,436.0,293.15,297.15,0.06906,289.303875812,434.656265257,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,51,11709900.0,0.0,297.15,294.0903918957282,2782.1662707033256,2.1706466635357127,285.1562625997951,294.1115105579527,2764.264353166674,2.1706384196063424,285.1358091427265,289.303875812,434.656265257,293.15,297.15,0.06906,289.25,432.720535104,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,52,11710800.0,0.0,297.15,294.1115105579527,2764.264353166674,2.1706384196063424,285.1358091427265,294.3368864436907,2543.483030966557,2.0584800869494657,285.0685080003129,289.25,432.720535104,293.15,297.15,0.06906,289.137175325,428.674537399,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,53,11711700.0,0.0,297.15,294.3368864436907,2543.483030966557,2.0584800869494657,285.0685080003129,294.53860781894394,1800.5991251182534,1.5246093745801914,284.68036083944753,289.137175325,428.674537399,293.15,297.15,0.06906,289.01461039,421.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,54,11712600.0,0.0,297.15,294.53860781894394,1800.5991251182534,1.5246093745801914,284.68036083944753,294.68245626665316,1673.7586703395805,1.5247738816775307,285.02363228768513,289.01461039,421.0,293.15,297.15,0.06906,288.88474026,395.701087873,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,135,897767277,55,11713500.0,0.0,297.15,294.68245626665316,1673.7586703395805,1.5247738816775307,285.02363228768513,294.7401097479512,1611.1234020498716,1.524841205135481,285.0837281557061,288.88474026,395.701087873,293.15,297.15,0.06906,288.75,350.947798954,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,56,11714400.0,1.0,297.9,294.7401097479512,1611.1234020498716,1.524841205135481,285.0837281557061,294.7648115566949,1555.757979101093,1.5247779850713754,285.08898418504435,288.75,350.947798954,293.15,297.15,0.1599,288.605326705,303.470610558,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,57,11715300.0,1.0,297.9,294.7648115566949,1555.757979101093,1.5247779850713754,285.08898418504435,294.77707071401403,1498.5136070409594,1.5246551322713249,285.0841390057251,288.605326705,303.470610558,293.15,297.15,0.1599,288.450568182,270.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,58,11716200.0,1.0,297.9,294.77707071401403,1498.5136070409594,1.5246551322713249,285.0841390057251,294.78663805186864,1440.8672111369924,1.5245293945480725,285.0803317966407,288.450568182,270.0,293.15,297.15,0.1599,288.295525568,257.76700766,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,59,11717100.0,1.0,297.9,294.78663805186864,1440.8672111369924,1.5245293945480725,285.0803317966407,294.79729545321635,1385.9648834602644,1.5244701737690889,285.0801583952668,288.295525568,257.76700766,293.15,297.15,0.1599,288.15,255.685849627,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,60,11718000.0,1.0,297.9,294.79729545321635,1385.9648834602644,1.5244701737690889,285.0801583952668,294.8105184113389,1356.14866121023,1.5244812836372332,285.11841831855565,288.15,255.685849627,293.15,297.15,0.1599,288.12421875,253.011766781,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,135,897767277,61,11718900.0,1.0,297.9,294.8105184113389,1356.14866121023,1.5244812836372332,285.11841831855565,294.829103387556,1373.9117725772396,1.5245140329785813,285.1768515445128,288.12421875,253.011766781,293.15,297.15,0.1599,288.21875,239.0,293.15,297.15,0.1599
